"Completeness","Conciseness","cor.mean","cov.mean","eigenvalues.mean","g_mean.mean","h_mean.mean","iq_range.mean","kurtosis.mean","mad.mean","max.mean","mean.mean","median.mean","min.mean","nr_cor_attr","nr_norm","nr_outliers","range.mean","sd.mean","skewness.mean","sparsity.mean","t_mean.mean","var.mean","ClassImbRatio","ClassOverlapPerc","OutlierPerc","attr_to_inst","inst_to_attr","nr_attr","nr_bin","nr_inst","nr_num","attr_conc.mean","attr_ent.mean","LabelIssuesPerc","nUnique","ena","snr.mean","cEntropy","File","FeatureAlgo"
0,0.04863813229572,0.115692991738332,0.001013404972656,0.007934818502969,0.309456932155932,0.304096634273294,0.07375,79.3542261909156,0.05003775,0.8625,0.375727140077821,0.36375,0.1625,0.035714285714286,0,8,0.7,0.0820640746063,4.69695448185479,0.138614845935705,0.367862903225806,0.007934818502969,0.5,0,0.013618677042802,0.01556420233463,64.25,8,2,514,8,0.015496553734224,2.06983464064483,0.003891050583658,2,5.35434094717171,4.30335073853106,0.466523860691863,"yeast-2_vs_4.csv","chisquare"
0,0,0.217669404040004,0.213405187312222,1.86013460157932,0,0,1.25,4.26861099991752,0.68835,3.89285714285714,1.95642857142857,1.96428571428571,0,0.058201058201058,0,18,3.89285714285714,1.05115817070264,0.134812366297706,0.312351025380458,1.94761904761905,1.86013460157932,0.6,0,0.005,0.14,7.14285714285714,28,13,200,28,0.06020831445145,1.10918255526766,0.01,10,-5.70811615152429,1.83184560276901,0.88640258325904,"ckd-dataset-v2.csv","chisquare"
0,0,0.432232238019883,170.511271700438,1669.68556470648,,,20.3960309339063,10.1677525514773,14.4887967423134,240.8927842795,38.9974769181456,34.401097551125,3.673005281375,0.392857142857143,0,8,237.219778998125,24.9615223260407,2.04024887816146,1.44E-05,34.7606163025099,1669.68556470648,0.5,0.001545796550825,0.017543859649123,0.000446977315901,2237.25,8,0,17898,8,0.082788274628588,4.70043717637352,0.000111744328975,2,0.283452794186513,1.86597743550907,0.441703497737403,"HTRU_2.csv","chisquare"
0,0,0.185635996281269,50.9772024518624,2084.46373738056,0.213323400964442,0.203318484149805,37.265,39.1667744268985,27.7773346666667,74.9733333333333,37.4999004975124,37.4811111111111,0.13,0.083333333333333,0,4,74.8433333333333,21.6340743220178,2.77517757349112,0.117026643703963,37.4912935323383,2084.46373738056,0.875,0,0,0.026865671641791,37.2222222222222,9,2,335,9,0.0524106448344,2.03306866759679,0.059701492537314,8,-25.4957139109156,4.30223006483641,0.730530510128212,"ecoli.data","GR"
0,0.012061403508772,0.28915342467198,342415.007621836,2872230.81344716,81.5342505194476,29.9316560743161,194.626625,652.389857083022,89.17342329,23320.6,253.394703472222,78.6377,1.9121,0.288888888888889,0,10,23318.6879,840.370075793188,14.7254883550778,0.001862986606925,101.406805785627,2872230.81344716,0.8,0.002840909090909,0.03125,0.001827485380117,547.2,10,0,5472,10,0.088670337151947,3.99185335985919,0.049707602339181,5,-0.62924274428714,1.07054303928508,0.273259338498887,"pageblocks5cn01-nc.csv","chisquare"
0,0,0.087442531998298,0.199606153345507,4.04791251686693,1.45028723046696,1.37551616870248,1.5625,1.28300613916672,1.0192875,7.15625,2.96131329113924,2.875,0.8125,0.01008064516129,0,19,6.34375,1.27457793728678,0.022329290902378,0.300132800317674,2.90005274261603,4.04791251686693,0.5,0,0.007594936708861,0.081012658227848,12.34375,32,12,395,32,0.014289594985051,1.43206177075951,0.005063291139241,2,-0.76374187826823,2.27567302935914,0.519086321733348,"student-mat.csv","GR"
0,0,0.080617548212951,0.010705402665769,0.13262802461623,0,0,0.361111111111111,110.887929485848,0,1.02777777777778,0.262815162580421,0.166666666666667,0,0.012698412698413,0,23,1.02777777777778,0.333373139474417,4.39448519774347,0.495212377374244,0.209992465078537,0.13262802461623,0,8.46E-06,0.004694835680751,0.011267605633803,88.75,36,35,3195,36,0.010497050163366,0.580495328571337,0.000625978090767,2,0.87481940975561,0.629320194055872,0.998594657754704,"chesskr-vs-kp.data","chisquare"
0.000292740046838,0,0,44.4659354853078,454.419409830876,172.050085671181,170.708180990797,21.45,1.89078261351671,15.1909476923077,215.438461538462,185.486633039092,184.965384615385,161.415384615385,0.179487179487179,1,7,54.0230769230769,13.6205141425286,0.581244488321534,0.1095960188801,185.097245322245,454.419409830876,0.777777777777778,0.000292740046838,0.004098360655738,0.05327868852459,18.7692307692308,13,0,244,13,0.122817388849454,2.26130169739874,0.295081967213115,9,-6.1352102049214,2.94518372263325,0.425673484874819,"Algerian_forest_fires_dataset_UPDATE.csv","chisquare"
0,0.001824817518248,0.346109236542127,820915.40519118,7524909.28475378,80.9515855646334,31.132827373306,191.18545,86.9793509048861,82.74012537,21952.6,313.090422627737,73.8828,2.6283,0.288888888888889,0,10,21949.9717,1293.31422556335,7.08464340824748,0.003797192311211,97.9788781818182,7524909.28475377,0.8,0.002322495023225,0.027372262773723,0.018248175182482,54.8,10,0,548,10,0.146874755723765,2.94837029849228,0.009124087591241,5,-0.647300515240887,1.06538909025709,0.273310645648234,"pageblocks_imbalanced.csv","chisquare"
0,0,0.413589678218525,15.7079826994132,59.8893009345794,,,4.76,13.9520401205458,3.469284,58.4,25.7058604651163,24.84,13.02,0.2,0,5,45.38,6.6901690043539,2.62306021630443,0.011904148452345,24.9344186046512,59.8893009345794,0.666666666666667,0.002325581395349,0.013953488372093,0.023255813953488,43,5,0,215,5,0.094795316813233,2.31366521993566,0.009302325581395,3,1.4544364640243,2.47974140108347,0.747745768352558,"newthyroid.csv","GR"
